ID,row_position,attributed_year,attributed_date,season,region,origin_timezone,region_timezone_bucket,origin_size_tier,stratum_label,Origin_Airport,Destination_Airport,Estimated_Departure_Time,origin_tier,dest_tier,row_tier,collectible,not_collectible_reason,prediction_at
TRAIN_756310,756310,2019,2019-05-27,spring,West,America/Denver,West:Denver,large,2019|spring|West:Denver|large,DEN,SAT,2152.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-28 02:52:00+00:00
TRAIN_758661,758661,2018,2018-04-07,spring,South,America/New_York,South:New_York,medium,2018|spring|South:New_York|medium,SRQ,EWR,1048.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-07 13:48:00+00:00
TRAIN_761615,761615,2019,2019-08-30,summer,Midwest,America/Chicago,Midwest:Chicago,large,2019|summer|Midwest:Chicago|large,ORD,PIT,750.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-30 11:50:00+00:00
TRAIN_767081,767081,2019,2019-12-30,winter,Midwest,America/Denver,Midwest:Denver,small,2019|winter|Midwest:Denver|small,DIK,DEN,1540.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-30 21:40:00+00:00
TRAIN_767819,767819,2019,2019-11-22,fall,West,America/Denver,West:Denver,large,2019|fall|West:Denver|large,DEN,DFW,1940.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-23 01:40:00+00:00
TRAIN_768270,768270,2018,2018-01-05,winter,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2018|winter|Midwest:Indianapolis|medium,FWA,EWR,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-05 10:00:00+00:00
TRAIN_769097,769097,2019,2019-02-23,winter,West,America/Phoenix,West:Phoenix,large,2019|winter|West:Phoenix|large,PHX,DFW,2120.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-24 03:20:00+00:00
TRAIN_774202,774202,2019,2019-01-27,winter,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2019|winter|Non-contiguous territory|large,SJU,MCO,1240.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-27 15:40:00+00:00
TRAIN_778710,778710,2019,2019-08-24,summer,Northeast,America/New_York,Northeast:New_York,small,2019|summer|Northeast:New_York|small,HVN,CLT,1150.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-24 14:50:00+00:00
TRAIN_779062,779062,2018,2018-07-09,summer,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,medium,2018|summer|Non-contiguous territory|medium,BQN,MCO,1033.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-09 13:33:00+00:00
TRAIN_780504,780504,2018,2018-10-18,fall,Alaska,America/Anchorage,Alaska,medium,2018|fall|Alaska|medium,FAI,ANC,1100.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-18 18:00:00+00:00
TRAIN_781572,781572,2019,2019-06-09,summer,West,America/Phoenix,West:Phoenix,large,2019|summer|West:Phoenix|large,PHX,BUR,835.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-09 14:35:00+00:00
TRAIN_783029,783029,2018,2018-09-19,fall,West,America/Denver,West:Denver,large,2018|fall|West:Denver|large,DEN,LBB,1955.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-20 00:55:00+00:00
TRAIN_785723,785723,2018,2018-06-01,summer,West,America/Denver,West:Denver,medium,2018|summer|West:Denver|medium,BIL,DEN,1324.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-01 18:24:00+00:00
TRAIN_790450,790450,2019,2019-06-16,summer,West,America/Los_Angeles,West:Los_Angeles,medium,2019|summer|West:Los_Angeles|medium,SBP,SFO,1750.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-16 23:50:00+00:00
TRAIN_793272,793272,2018,2018-06-16,summer,West,America/Phoenix,West:Phoenix,medium,2018|summer|West:Phoenix|medium,AZA,OMA,1413.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2018-06-16 20:13:00+00:00
TRAIN_804549,804549,2019,2019-09-10,fall,West,America/Los_Angeles,West:Los_Angeles,medium,2019|fall|West:Los_Angeles|medium,SBP,LAX,1420.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-10 20:20:00+00:00
TRAIN_810943,810943,2018,2018-01-27,winter,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2018|winter|Midwest:Indianapolis|large,IND,DTW,1014.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-27 14:14:00+00:00
TRAIN_812651,812651,2018,2018-03-12,spring,South,America/Chicago,South:Chicago,medium,2018|spring|South:Chicago|medium,LRD,IAH,1204.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-12 16:04:00+00:00
TRAIN_817073,817073,2018,2018-07-31,summer,Midwest,America/Denver,Midwest:Denver,medium,2018|summer|Midwest:Denver|medium,RAP,DEN,1205.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-31 17:05:00+00:00
TRAIN_821457,821457,2018,2018-01-24,winter,West,America/Boise,West:Boise,large,2018|winter|West:Boise|large,BOI,SEA,1550.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-24 21:50:00+00:00
TRAIN_829019,829019,2018,2018-06-11,summer,Midwest,America/Chicago,Midwest:Chicago,large,2018|summer|Midwest:Chicago|large,ORD,ISP,1815.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-11 22:15:00+00:00
TRAIN_829613,829613,2019,2019-07-10,summer,Midwest,America/Detroit,Midwest:Detroit,medium,2019|summer|Midwest:Detroit|medium,MBS,ORD,610.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-10 09:10:00+00:00
TRAIN_830252,830252,2019,2019-08-31,summer,South,America/Kentucky/Louisville,South:Louisville,large,2019|summer|South:Louisville|large,SDF,MCO,710.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-08-31 10:10:00+00:00
TRAIN_832142,832142,2018,2018-11-15,fall,West,America/Boise,West:Boise,large,2018|fall|West:Boise|large,BOI,DEN,1435.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-15 20:35:00+00:00
TRAIN_832336,832336,2019,2019-05-05,spring,Midwest,America/Detroit,Midwest:Detroit,medium,2019|spring|Midwest:Detroit|medium,AZO,ORD,1825.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-05 21:25:00+00:00
TRAIN_833027,833027,2019,2019-06-24,summer,Alaska,America/Anchorage,Alaska,medium,2019|summer|Alaska|medium,FAI,SEA,530.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-24 12:30:00+00:00
TRAIN_837837,837837,2019,2019-02-25,winter,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,medium,2019|winter|Non-contiguous territory|medium,BQN,FLL,1600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-25 19:00:00+00:00
TRAIN_840952,840952,2018,2018-04-12,spring,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2018|spring|Midwest:Indianapolis|large,IND,DEN,2105.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-13 00:05:00+00:00
TRAIN_842700,842700,2019,2019-02-20,winter,Midwest,America/Chicago,Midwest:Chicago,large,2019|winter|Midwest:Chicago|large,MSP,JFK,655.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-20 11:55:00+00:00
TRAIN_843033,843033,2018,2018-12-31,winter,Midwest,America/New_York,Midwest:New_York,large,2018|winter|Midwest:New_York|large,CMH,RSW,625.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-31 10:25:00+00:00
TRAIN_849663,849663,2018,2018-07-12,summer,Hawaii,Pacific/Honolulu,Hawaii,large,2018|summer|Hawaii|large,OGG,HNL,1100.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-12 20:00:00+00:00
TRAIN_850306,850306,2019,2019-08-10,summer,South,America/New_York,South:New_York,medium,2019|summer|South:New_York|medium,ROA,ORD,1730.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-10 20:30:00+00:00
TRAIN_852476,852476,2018,2018-05-12,spring,South,America/Kentucky/Louisville,South:Louisville,large,2018|spring|South:Louisville|large,SDF,MDW,1940.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2018-05-12 22:40:00+00:00
TRAIN_854326,854326,2018,2018-10-10,fall,West,America/Denver,West:Denver,medium,2018|fall|West:Denver|medium,DRO,DEN,1551.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-10 20:51:00+00:00
TRAIN_855079,855079,2019,2019-10-01,fall,West,America/Phoenix,West:Phoenix,medium,2019|fall|West:Phoenix|medium,FLG,DEN,700.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-01 13:00:00+00:00
TRAIN_855127,855127,2018,2018-11-03,fall,West,America/Phoenix,West:Phoenix,large,2018|fall|West:Phoenix|large,PHX,LAX,645.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-03 12:45:00+00:00
TRAIN_857358,857358,2019,2019-12-15,winter,Northeast,America/New_York,Northeast:New_York,large,2019|winter|Northeast:New_York|large,JFK,SFO,700.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-15 11:00:00+00:00
TRAIN_862475,862475,2018,2018-03-25,spring,Northeast,America/New_York,Northeast:New_York,medium,2018|spring|Northeast:New_York|medium,ACY,TPA,1040.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-25 13:40:00+00:00
TRAIN_864809,864809,2018,2018-04-23,spring,Midwest,America/Detroit,Midwest:Detroit,large,2018|spring|Midwest:Detroit|large,DTW,CMH,820.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-23 11:20:00+00:00
TRAIN_876486,876486,2018,2018-09-18,fall,Midwest,America/Detroit,Midwest:Detroit,large,2018|fall|Midwest:Detroit|large,DTW,ATL,1655.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-18 19:55:00+00:00
TRAIN_877129,877129,2019,2019-10-25,fall,South,America/New_York,South:New_York,medium,2019|fall|South:New_York|medium,SRQ,CVG,2035.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-25 23:35:00+00:00
TRAIN_879280,879280,2018,2018-12-22,winter,West,America/Denver,West:Denver,medium,2018|winter|West:Denver|medium,SGU,PHX,1246.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-22 18:46:00+00:00
TRAIN_881152,881152,2019,2019-06-03,summer,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2019|summer|Midwest:Indianapolis|medium,SBN,MSP,700.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-03 10:00:00+00:00
TRAIN_885038,885038,2019,2019-05-02,spring,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2019|spring|Midwest:Indianapolis|large,IND,EWR,1600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-02 19:00:00+00:00
TRAIN_885514,885514,2018,2018-08-16,summer,South,America/New_York,South:New_York,medium,2018|summer|South:New_York|medium,PGD,MDT,1249.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-16 15:49:00+00:00
TRAIN_885830,885830,2019,2019-10-05,fall,Alaska,America/Anchorage,Alaska,large,2019|fall|Alaska|large,ANC,SEA,155.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-05 08:55:00+00:00
TRAIN_890466,890466,2019,2019-02-23,winter,South,America/Chicago,South:Chicago,medium,2019|winter|South:Chicago|medium,ECP,DFW,1455.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-23 19:55:00+00:00
TRAIN_897522,897522,2019,2019-10-07,fall,Midwest,America/Denver,Midwest:Denver,small,2019|fall|Midwest:Denver|small,DIK,DEN,1543.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-07 20:43:00+00:00
TRAIN_898957,898957,2019,2019-11-19,fall,West,America/Boise,West:Boise,large,2019|fall|West:Boise|large,BOI,LAX,746.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-19 13:46:00+00:00
TRAIN_899119,899119,2019,2019-01-25,winter,South,America/Kentucky/Louisville,South:Louisville,large,2019|winter|South:Louisville|large,SDF,DTW,1130.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-01-25 15:30:00+00:00
TRAIN_901579,901579,2019,2019-08-08,summer,West,America/Phoenix,West:Phoenix,medium,2019|summer|West:Phoenix|medium,AZA,PIA,1410.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2019-08-08 20:10:00+00:00
TRAIN_904526,904526,2018,2018-04-18,spring,West,America/Los_Angeles,West:Los_Angeles,large,2018|spring|West:Los_Angeles|large,SNA,EWR,1605.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-18 22:05:00+00:00
TRAIN_913365,913365,2018,2018-03-15,spring,Hawaii,Pacific/Honolulu,Hawaii,medium,2018|spring|Hawaii|medium,ITO,HNL,620.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-15 15:20:00+00:00
TRAIN_919023,919023,2019,2019-01-01,winter,Midwest,America/New_York,Midwest:New_York,large,2019|winter|Midwest:New_York|large,CLE,FLL,705.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-01 11:05:00+00:00
TRAIN_919703,919703,2019,2019-01-23,winter,Midwest,America/Detroit,Midwest:Detroit,medium,2019|winter|Midwest:Detroit|medium,FNT,ATL,1758.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-23 21:58:00+00:00
TRAIN_929959,929959,2019,2019-04-04,spring,West,America/Denver,West:Denver,medium,2019|spring|West:Denver|medium,BIL,SLC,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-04-04 11:00:00+00:00
TRAIN_936562,936562,2018,2018-01-20,winter,Alaska,America/Anchorage,Alaska,small,2018|winter|Alaska|small,BRW,FAI,1154.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-20 19:54:00+00:00
TRAIN_939194,939194,2019,2019-11-28,fall,West,America/Boise,West:Boise,medium,2019|fall|West:Boise|medium,TWF,SLC,630.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-28 12:30:00+00:00
TRAIN_941415,941415,2019,2019-03-17,spring,South,America/Denver,South:Denver,large,2019|spring|South:Denver|large,ELP,ATL,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-17 11:00:00+00:00
TRAIN_942785,942785,2019,2019-06-13,summer,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,small,2019|summer|Non-contiguous territory|small,STX,MIA,1546.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-06-13 18:46:00+00:00
TRAIN_945566,945566,2019,2019-03-26,spring,Northeast,America/New_York,Northeast:New_York,medium,2019|spring|Northeast:New_York|medium,ITH,PHL,1046.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-26 13:46:00+00:00
TRAIN_947450,947450,2018,2018-10-20,fall,Alaska,America/Anchorage,Alaska,large,2018|fall|Alaska|large,ANC,FAI,900.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-20 16:00:00+00:00
TRAIN_947968,947968,2019,2019-11-21,fall,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2019|fall|Non-contiguous territory|large,SJU,BWI,1450.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-21 17:50:00+00:00
TRAIN_948151,948151,2019,2019-12-05,winter,South,America/Chicago,South:Chicago,large,2019|winter|South:Chicago|large,BNA,PHX,1925.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-06 00:25:00+00:00
TRAIN_950609,950609,2019,2019-07-21,summer,West,America/Denver,West:Denver,medium,2019|summer|West:Denver|medium,GJT,PHX,728.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-21 12:28:00+00:00
TRAIN_963593,963593,2018,2018-12-12,winter,Northeast,America/New_York,Northeast:New_York,medium,2018|winter|Northeast:New_York|medium,ORH,PHL,1547.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-12 19:47:00+00:00
TRAIN_978779,978779,2019,2019-03-08,spring,Midwest,America/Detroit,Midwest:Detroit,small,2019|spring|Midwest:Detroit|small,CMX,ORD,1310.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-08 17:10:00+00:00
TRAIN_982731,982731,2019,2019-05-11,spring,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2019|spring|Midwest:Indianapolis|medium,SBN,ORD,800.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-11 11:00:00+00:00
TRAIN_986091,986091,2019,2019-08-04,summer,Alaska,America/Sitka,Alaska,small,2019|summer|Alaska|small,SIT,SEA,1015.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-08-04 17:15:00+00:00
TRAIN_990350,990350,2019,2019-09-12,fall,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,medium,2019|fall|Non-contiguous territory|medium,STT,MCO,1514.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-09-12 18:14:00+00:00
TRAIN_991818,991818,2019,2019-02-04,winter,Hawaii,Pacific/Honolulu,Hawaii,medium,2019|winter|Hawaii|medium,MKK,HNL,751.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-04 16:51:00+00:00
TRAIN_998292,998292,2018,2018-07-11,summer,Alaska,America/Nome,Alaska,small,2018|summer|Alaska|small,OME,ANC,1226.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-11 19:26:00+00:00
